"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"1","Mantis.religiosa.europe_PA1_RUN1_GAM","PA1","RUN1","GAM","ROC",594.5,66.621,59.466,0.688,0.678,NA
"2","Mantis.religiosa.europe_PA1_RUN1_GAM","PA1","RUN1","GAM","TSS",598,65.941,60.042,0.26,0.138,NA
"3","Mantis.religiosa.europe_PA1_RUN1_GAM","PA1","RUN1","GAM","BOYCE",578,69.66,56.15,0.999,0.973,NA
"4","Mantis.religiosa.europe_PA1_RUN1_GBM","PA1","RUN1","GBM","ROC",638.5,71.655,67.714,0.762,0.735,NA
"5","Mantis.religiosa.europe_PA1_RUN1_GBM","PA1","RUN1","GBM","TSS",635,72.562,66.618,0.392,0.102,NA
"6","Mantis.religiosa.europe_PA1_RUN1_GBM","PA1","RUN1","GBM","BOYCE",620,76.281,62.518,0.995,0.968,NA
"7","Mantis.religiosa.europe_PA1_RUN1_RFd","PA1","RUN1","RFd","ROC",619,95.42,96.434,0.993,0.704,NA
"8","Mantis.religiosa.europe_PA1_RUN1_RFd","PA1","RUN1","RFd","TSS",617,95.51,96.33,0.918,0.028,NA
"9","Mantis.religiosa.europe_PA1_RUN1_RFd","PA1","RUN1","RFd","BOYCE",597,96.916,94.7,1,0.987,NA
"10","Mantis.religiosa.europe_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","ROC",442.5,70.068,67.555,0.759,0.747,NA
"11","Mantis.religiosa.europe_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","TSS",438,70.975,66.486,0.375,0.071,NA
"12","Mantis.religiosa.europe_PA1_RUN1_MAXENT","PA1","RUN1","MAXENT","BOYCE",437,70.975,66.486,1,0.917,NA
"13","Mantis.religiosa.europe_PA1_RUN2_GAM","PA1","RUN2","GAM","ROC",465.5,78.105,62.064,0.762,0.677,NA
"14","Mantis.religiosa.europe_PA1_RUN2_GAM","PA1","RUN2","GAM","TSS",497,74.252,65.846,0.4,0.258,NA
"15","Mantis.religiosa.europe_PA1_RUN2_GAM","PA1","RUN2","GAM","BOYCE",470,77.244,62.644,1,0.993,NA
"16","Mantis.religiosa.europe_PA1_RUN2_GBM","PA1","RUN2","GBM","ROC",438.5,83.817,63.948,0.811,0.734,NA
"17","Mantis.religiosa.europe_PA1_RUN2_GBM","PA1","RUN2","GBM","TSS",438,83.817,63.851,0.478,0.317,NA
"18","Mantis.religiosa.europe_PA1_RUN2_GBM","PA1","RUN2","GBM","BOYCE",430,84.723,62.909,0.974,0.979,NA
"19","Mantis.religiosa.europe_PA1_RUN2_RFd","PA1","RUN2","RFd","ROC",617,94.379,92.03,0.984,0.765,NA
"20","Mantis.religiosa.europe_PA1_RUN2_RFd","PA1","RUN2","RFd","TSS",616,94.424,91.849,0.864,0.07,NA
